Id,SalePrice
1809,125393.28739895555
1810,133426.47858544602
1811,64175.689450095175
1812,108029.89301685803
1813,123251.82540210453
1814,99579.5160436097
1815,30512.02591380058
1816,101909.92328037973
1817,110448.45698989532
1818,164854.51622537803
1819,123995.17675283598
1820,25932.500366301392
1821,109072.48916546511
1822,149902.3017206809
1823,35735.10435542266
1824,158095.00611904007
1825,148898.5045157487
1826,98056.99971785839
1827,109534.24946234678
1828,150364.1793496057
1829,144731.12923993054
1830,158311.95642105932
1831,153851.69392921263
1832,15074.05417632102
1833,152727.7657044814
1834,123139.96980341431
1835,124491.1259816261
1836,144664.57629761286
1837,95381.71982965292
1838,128761.4131450979
1839,82958.8758350953
1840,149760.73856422305
1841,134732.43330268608
1842,89454.88445861591
1843,140505.94411989
1844,127322.59476465872
1845,164017.19820152922
1846,158504.18186043645
1847,168605.60182584287
1848,23123.634300743928
1849,93985.2992570072
1850,131480.66658346658
1851,166186.14544135146
1852,105418.65314867394
1853,119460.17409035773
1854,175848.61257014307
1855,164840.10467200074
1856,229692.90850813524
1857,107581.25431377278
1858,140069.57136381906
1859,112723.73283990193
1860,150553.45513750822
1861,111551.79489684314
1862,277809.21024699113
1863,263436.1050733847
1864,263483.850517923
1865,316632.35632273555
1866,282108.9050600794
1867,218612.87667783722
1868,280086.5924111861
1869,209091.86735454225
1870,224204.35993241286
1871,223237.91674748482
1872,170652.45421097917
1873,261371.5814628573
1874,137788.71760248253
1875,198917.83229126572
1876,199807.88179830532
1877,222584.99732188554
1878,192976.7512057263
1879,130178.86173658981
1880,127856.28038712684
1881,253215.31256584823
1882,244748.7831551833
1883,192524.7173998109
1884,212792.00914135342
1885,220119.79923296394
1886,269981.74936637236
1887,212661.34862205526
1888,257622.26036387775
1889,168927.03758824058
1890,110433.46467829589
1891,89702.49216623954
1892,113259.49046359165
1893,141061.8556314055
1894,120972.10358645162
1895,142294.80056864093
1896,122995.27932720166
1897,122748.03609005525
1898,107217.97743087425
1899,161988.12859405135
1900,144772.37478136923
1901,201171.36570815998
1902,189594.7667031237
1903,216268.9524135131
1904,138528.15431879065
1905,202075.51987896278
1906,144652.4989396294
1907,234652.84050424
1908,107225.73134740186
1909,140098.29187018494
1910,119800.80796643137
1911,248758.00167205813
1912,314542.23210888146
1913,177483.98181815422
1914,54005.82603419013
1915,310328.0369148811
1916,40966.985260430956
1917,260360.49985548086
1918,140370.3304207502
1919,171016.54356901022
1920,159382.19239417883
1921,347453.5097523348
1922,301386.3917746148
1923,249343.76875736867
1924,219091.00611861143
1925,217893.59392526
1926,349430.5389691673
1927,129945.8099115605
1928,165784.08409588272
1929,123012.7148044894
1930,121467.82973239804
1931,131338.5500662434
1932,126309.74721170333
1933,179401.52036851365
1934,178719.05002562306
1935,164023.18194740498
1936,184425.69487316022
1937,177855.4899997383
1938,170910.10306265415
1939,277192.898054495
1940,214111.9177194161
1941,161415.33472483535
1942,166967.98412992852
1943,237157.91634355276
1944,333100.8331888742
1945,379880.75614130567
1946,158924.34627562296
1947,284971.08321434795
1948,203984.8881802715
1949,235184.41420939378
1950,193304.81066006306
1951,266600.6428763408
1952,233806.91869523167
1953,163996.00876731938
1954,170106.75586544164
1955,128110.86077509332
1956,280404.05465002125
1957,152821.65849580872
1958,269055.3643579134
1959,133346.12778505776
1960,92870.79769743257
1961,116350.11227794131
1962,99108.71997056552
1963,111880.58964340459
1964,101686.16550130397
1965,142240.22404899332
1966,138886.16053265124
1967,322229.1417202756
1968,385306.4640836264
1969,362265.63721791515
1970,383042.14408259024
1971,414932.93536532624
1972,362412.66673209984
1973,292827.2563910114
1974,327090.5707473613
1975,452284.13153259293
1976,295119.2654466105
1977,354675.82735304115
1978,333705.8224005031
1979,322516.17809158843
1980,211887.3627100282
1981,336066.918936301
1982,243059.1509091889
1983,225238.9879383142
1984,183214.05315040215
1985,209431.8586673485
1986,221044.35789005412
1987,206460.47840326396
1988,172207.68471933855
1989,193365.5532182397
1990,210563.03792847134
1991,254953.72061067983
1992,211000.36246706056
1993,166197.34342674282
1994,239773.91113215568
1995,176805.3805816418
1996,261103.43686375674
1997,288155.3019054227
1998,315711.8886001222
1999,284328.15558294253
2000,311642.7055006877
2001,260978.7044424119
2002,243185.39780428517
2003,240401.84933606908
2004,289964.98091685236
2005,221620.97776681464
2006,233683.3557658
2007,243386.722135033
2008,250647.46697724028
2009,200694.18219467252
2010,200597.1251057426
2011,127983.52796622948
2012,174280.93562831706
2013,185424.49085580953
2014,191059.96516468725
2015,230787.83973924466
2016,198962.8987998888
2017,201164.43330808403
2018,98286.03395151091
2019,126719.28183672647
2020,83482.39532995084
2021,96043.09272886836
2022,214372.8747569411
2023,132681.37680641725
2024,293357.80027532624
2025,340064.55699152476
2026,171489.73526655906
2027,154886.93046491942
2028,154467.48753448413
2029,151556.82532396005
2030,249130.30232997332
2031,221275.66837677476
2032,224814.929797458
2033,237253.99853674206
2034,173847.43309074594
2035,218749.45511386194
2036,186650.50649876078
2037,206344.93830133812
2038,285174.48209555214
2039,236051.33181387093
2040,337294.52148474427
2041,286668.5358109642
2042,215180.54455744545
2043,171018.9041082065
2044,162892.58904960426
2045,210827.14691826724
2046,143660.83858415554
2047,141094.70459030662
2048,136420.12161311926
2049,125753.39527459908
2050,168344.6902472088
2051,93832.9101982906
2052,100137.20227893675
2053,145610.02938810177
2054,87652.16340459324
2055,165592.33788922965
2056,135893.16725583188
2057,106609.00570545765
2058,223172.38070317032
2059,128496.65978091094
2060,178576.93727189465
2061,183652.96807937953
2062,131616.1868670173
2063,113532.03681800072
2064,137978.97143099923
2065,109481.64862009184
2066,168353.1600212399
2067,90870.0667114309
2068,144446.91464614403
2069,101233.10075918306
2070,107578.25994941476
2071,94274.44024522649
2072,136248.1265698457
2073,126753.76693420624
2074,205569.2354382549
2075,145061.12371185678
2076,115649.4677389604
2077,175130.52432231558
2078,122536.02142660785
2079,121841.85497342516
2080,110499.83586931904
2081,126002.40819997294
2082,122652.64207011042
2083,144967.69216614706
2084,101034.84506435809
2085,105388.53336598887
2086,118575.79230227484
2087,114871.80379916658
2088,111533.67296665139
2089,66428.88219820918
2090,125649.34529173397
2091,98095.05503417784
2092,113443.50943597546
2093,142469.2614156194
2094,126052.54466463136
2095,169030.28559618397
2096,89115.77652477426
2097,85428.0698510413
2098,155647.88113317592
2099,29168.36355401168
2100,40844.36228148313
2101,117612.66070071771
2102,119476.70718635409
2103,89232.87064345228
2104,160718.342413374
2105,139797.761666307
2106,54183.10594994575
2107,189716.6463630742
2108,118826.82833777415
2109,111609.7680782103
2110,145489.26786690648
2111,162708.17780270684
2112,144748.18221532134
2113,119374.53458005446
2114,110956.78250770574
2115,181429.00591891515
2116,132071.7022727572
2117,158047.85024794354
2118,127421.14185154997
2119,125340.83125384687
2120,107843.15248728008
2121,79500.94795169495
2122,129424.26387426723
2123,80342.38482612674
2124,178787.34497067588
2125,129648.54244613694
2126,161210.56863513216
2127,160681.47233955306
2128,150067.18335710932
2129,67861.77884490695
2130,152674.65931849368
2131,134391.3151108066
2132,122252.68945421069
2133,132386.92192242807
2134,116625.32928793505
2135,91893.26585261151
2136,58424.75359019381
2137,109032.43616971979
2138,132446.0233675507
2139,152409.48100010306
2140,148706.25292227208
2141,152038.27723002154
2142,125836.36761473678
2143,154793.04574261676
2144,141847.89734341344
2145,135095.41754608392
2146,176876.20713453158
2147,123964.00065033138
2148,130772.04498729738
2149,154176.0712455744
2150,209409.1105886139
2151,127922.97561467369
2152,192223.96424680506
2153,178206.58205916593
2154,108582.70574381808
2155,155653.99963284563
2156,269985.9775630543
2157,240177.83322127047
2158,252722.38420518
2159,229632.8963881291
2160,195933.6155179625
2161,225179.00738881156
2162,336315.5975989599
2163,314557.5034359868
2164,243407.62398971803
2165,191065.70656273374
2166,148120.4933897555
2167,213964.30062511307
2168,201593.6709932182
2169,199244.13164287247
2170,240607.38093269058
2171,147765.5232629995
2172,118005.40955359861
2173,164522.8689881789
2174,232939.97074557655
2175,280452.93179424014
2176,294286.8083154869
2177,254468.07227019942
2178,211922.0265327294
2179,131498.05908897705
2180,221042.12054254324
2181,190624.4118250073
2182,215712.19952965993
2183,187390.11190031515
2184,121873.79291714123
2185,116258.63045613351
2186,162756.21165404608
2187,161779.5472641131
2188,155715.9046636098
2189,333747.885123027
2190,79669.75847900426
2191,78550.90517977858
2192,91864.31679749489
2193,114184.96061305515
2194,86104.01817017002
2195,127769.7386311607
2196,93564.73766998132
2197,114278.27763482719
2198,159807.0022261357
2199,163523.662183319
2200,140009.1212449735
2201,145849.67808261048
2202,202103.33276725467
2203,155238.88444463676
2204,202151.08168143407
2205,125942.74763575778
2206,166692.74602883193
2207,236802.26727624703
2208,259202.68389081676
2209,271916.0923209847
2210,119051.14946947573
2211,116795.00004079542
2212,118554.02449407708
2213,100314.20931574632
2214,132025.91470575635
2215,101380.91754387622
2216,173893.51030804566
2217,89196.2939120587
2218,58776.527249144856
2219,55693.89607187919
2220,13996.524148380151
2221,309857.95404727804
2222,272183.82007793477
2223,276185.72388687124
2224,208436.78215718875
2225,103921.8330896264
2226,198943.1983903977
2227,190328.83953803428
2228,260157.77375368797
2229,273691.5519056497
2230,160534.7735330928
2231,229198.53270878503
2232,179445.05236636684
2233,189504.73382671108
2234,239484.33206761628
2235,229381.152015588
2236,274045.81741058803
2237,296955.3405073213
2238,193662.15229615057
2239,109657.5443707949
2240,141622.83475007722
2241,157777.03539727675
2242,134120.47103002714
2243,126654.10057070549
2244,108509.79913081322
2245,105875.82398860343
2246,146866.82097934838
2247,114054.2637319339
2248,118148.24393826746
2249,113037.1281433804
2250,124272.4976562059
2251,145046.4834651209
2252,196385.84037950356
2253,164904.98662986164
2254,187258.8581905202
2255,189829.41434119712
2256,175760.1660830502
2257,202913.35296945786
2258,147328.2259015406
2259,170187.85031360737
2260,137603.27753725206
2261,211849.87332021352
2262,257970.0777040471
2263,358617.89591112337
2264,464277.12538568326
2265,158645.15930095455
2266,295758.28966175066
2267,390203.8818608797
2268,406229.4176956024
2269,141368.14786496805
2270,193480.94899730943
2271,214374.50967117352
2272,180909.51492391783
2273,158923.98886564258
2274,184673.27890644642
2275,164256.47596950922
2276,186876.33287206013
2277,184525.43227072526
2278,152734.41120070848
2279,109855.1844694051
2280,111219.65937259281
2281,158145.84779457166
2282,187779.76267232047
2283,106540.98685193644
2284,104837.94080555555
2285,148276.9352306961
2286,119407.80000505503
2287,350586.3729130656
2288,306127.26484497334
2289,372872.0205269514
2290,421611.2788948931
2291,350965.08677199064
2292,380144.23704537516
2293,426573.78457648377
2294,360990.4113429652
2295,455372.0019617446
2296,322749.0308408127
2297,338524.28190206713
2298,332617.9101055751
2299,349616.5786619035
2300,343295.635790393
2301,320401.89426742285
2302,282265.48816712736
2303,270903.3067381589
2304,286750.1067514515
2305,233812.6385287682
2306,217942.08933557244
2307,218946.2761399045
2308,248306.14619182353
2309,284507.7465783155
2310,241481.00638736994
2311,220595.5588187978
2312,192053.66229078243
2313,169557.74043408572
2314,186107.2223377647
2315,192961.7349666499
2316,211905.6027010528
2317,195173.35987771442
2318,186244.1507303638
2319,194991.64092805027
2320,195469.21775668208
2321,229804.8507724763
2322,207464.08211728674
2323,199807.90411701798
2324,181775.69275125256
2325,221352.0644230151
2326,180981.2112258887
2327,203668.7350929759
2328,223171.05414851848
2329,184125.2324813751
2330,176912.4804249613
2331,331538.20785128814
2332,354816.1166941507
2333,326880.2162954989
2334,271312.4696838197
2335,270564.8217684936
2336,316235.9862062852
2337,217062.4791745986
2338,274273.96641094633
2339,219682.38244315563
2340,373054.8834784492
2341,228158.42322443752
2342,236158.95736810425
2343,232206.4371299683
2344,228776.89258088986
2345,234455.42749185278
2346,226986.02525864425
2347,221922.34468500526
2348,256311.9342806863
2349,202387.9057350608
2350,296400.50253966963
2351,280497.6439310517
2352,245494.7493718986
2353,254956.6400285249
2354,158858.4558427222
2355,155172.9117865737
2356,143460.59055004106
2357,194662.10547459638
2358,215928.29898422165
2359,111485.82810272509
2360,112571.73458442464
2361,145472.38129114383
2362,288084.19373227144
2363,122226.18560111523
2364,173924.06388933794
2365,206071.3719629983
2366,190952.49693074147
2367,221777.3242685618
2368,220959.89824807085
2369,227445.89088760037
2370,147084.998561081
2371,154508.89995658165
2372,203745.0509518874
2373,279923.6966144338
2374,288274.6872261248
2375,233857.95409242692
2376,306922.6645326088
2377,359860.5948660448
2378,156796.81301274756
2379,219997.61330453586
2380,144621.30512902886
2381,164478.59943682095
2382,195820.7384951564
2383,201327.01955587883
2384,249314.15273586684
2385,155168.72269020928
2386,127173.93722740794
2387,137692.9403945005
2388,99081.03396259411
2389,117388.49832876585
2390,171881.83162930235
2391,141924.01210824447
2392,119771.85946834157
2393,183376.8064459092
2394,130784.02549743932
2395,199193.10955092148
2396,138122.19231637917
2397,228778.16177279386
2398,113921.99342226842
2399,71058.22381294379
2400,58790.57737220614
2401,122537.87313165772
2402,125999.29021264357
2403,137319.90929916315
2404,139672.02216352266
2405,159379.4499220131
2406,143535.53571191803
2407,115278.65809948999
2408,143252.29243964702
2409,113624.57344142534
2410,172967.94975691033
2411,114940.05613382813
2412,160057.74720852356
2413,130838.116878764
2414,134667.78901189542
2415,123756.3554205778
2416,136134.12287609838
2417,131491.56870973785
2418,122347.69445378333
2419,114809.40364844864
2420,116806.98785154126
2421,140004.39287009975
2422,119604.74769331585
2423,117179.86713652778
2424,157605.9752430194
2425,219355.66965353908
2426,126797.78214126127
2427,126633.55445531919
2428,172037.16473131813
2429,92105.32096894248
2430,130985.52349236957
2431,106410.73219695943
2432,148007.45514684636
2433,145090.578953468
2434,147162.58407876804
2435,168377.57263154886
2436,104365.95372571936
2437,99326.9371674254
2438,110214.07554797526
2439,98486.21995166154
2440,123871.70681605325
2441,111379.20759030594
2442,93816.5868268141
2443,122936.34734925325
2444,125948.12737764372
2445,78369.47183712851
2446,131981.0541186356
2447,199935.45306558092
2448,131748.6035468327
2449,107974.52129826136
2450,160353.11774913524
2451,109824.05046287226
2452,207765.1989618137
2453,85749.02145720483
2454,126234.77988942922
2455,127622.7890939191
2456,184782.9144784233
2457,158449.71471494855
2458,148650.4286727414
2459,120597.33631783654
2460,150898.30472714524
2461,120918.31368275615
2462,135822.8917933544
2463,135850.08473917493
2464,191510.0088488378
2465,139710.17470492935
2466,100328.99221988046
2467,125156.05681909667
2468,88531.30696193245
2469,95959.58765775175
2470,216982.4466892723
2471,215946.9353638261
2472,203237.34878937434
2473,116215.98226072779
2474,68108.84568209667
2475,220288.24500366463
2476,112637.96870273072
2477,126850.77205435606
2478,162081.01035347278
2479,100974.81630308903
2480,148839.75984662655
2481,119651.27039769012
2482,99738.12041374901
2483,99781.77504240535
2484,123177.47025551065
2485,111097.23815680877
2486,165002.25549491378
2487,192518.6148015454
2488,156966.29475771822
2489,163414.21480781073
2490,129278.84120097477
2491,88739.24834065698
2492,179712.74679347128
2493,150682.62648760132
2494,146438.27233828232
2495,72615.38736662455
2496,214986.31867158436
2497,172390.5393289181
2498,114805.5613456599
2499,89969.63213536027
2500,114638.0967897994
2501,139308.68524639867
2502,157318.52597274142
2503,76722.57711974205
2504,185261.31707919086
2505,245491.23596309568
2506,249090.28138732957
2507,301389.9418485793
2508,249115.36430725968
2509,211557.95058265165
2510,210794.32210968575
2511,182467.64037162135
2512,206601.9201209594
2513,218567.0745416039
2514,336226.77756762085
2515,158448.6155306974
2516,167426.38844467187
2517,143003.59918454336
2518,158299.71724841348
2519,239208.1873530536
2520,230268.71354534547
2521,196365.14924404048
2522,229489.07352883276
2523,102379.43338955776
2524,125896.62686222303
2525,146367.38264438487
2526,151104.12887883908
2527,113263.908034642
2528,146867.08553041867
2529,129393.55764832324
2530,109774.14187807962
2531,253328.54059161153
2532,231330.81156322313
2533,202505.24111282406
2534,223371.99882500153
2535,291515.74876236566
2536,228398.49862758745
2537,262748.53591650375
2538,199002.1883976725
2539,189030.4870625164
2540,193253.72508991067
2541,182919.51951653115
2542,162799.06775123463
2543,114910.94050761894
2544,111937.69081787323
2545,133300.77463271026
2546,125837.81999873207
2547,150233.25670634
2548,168924.1755008821
2549,160954.7256306843
2550,765614.6611594672
2551,124845.04894988076
2552,119608.3618262196
2553,55471.17874758295
2554,80518.83289839095
2555,98033.3843852221
2556,94506.4161292743
2557,114416.71900227969
2558,214279.90421424247
2559,162061.90109621128
2560,156513.48276031972
2561,141079.70149022015
2562,165302.61353660305
2563,150716.50128475507
2564,183022.51967344014
2565,138091.82112985617
2566,185274.34003429278
2567,136016.48968667863
2568,227719.4317442465
2569,248790.6581254711
2570,107199.35046325717
2571,210516.06764825736
2572,157928.01743538352
2573,231610.58666229527
2574,310665.4215730985
2575,139679.86060313787
2576,124550.1958272378
2577,161023.39645947912
2578,77372.40883114212
2579,22078.041756124003
2580,94400.93013194902
2581,131688.61259709322
2582,134523.8022185883
2583,296585.5817452634
2584,179374.33436050662
2585,187356.65397600806
2586,241300.52904406888
2587,205410.51133948262
2588,139799.61519122776
2589,147645.85196627863
2590,192085.1959843426
2591,216183.5985840864
2592,242863.87353955559
2593,267517.03342813556
2594,184050.5658451789
2595,201244.38561088988
2596,291298.3000097864
2597,178879.02933585295
2598,269930.6901995237
2599,312426.11543814954
2600,184956.17574620177
2601,106611.10333566996
2602,70700.43917293102
2603,97504.66619609552
2604,85774.91407722374
2605,64403.970591116
2606,148923.85141470958
2607,208608.00417463458
2608,208102.67042387812
2609,151749.05646691076
2610,100885.5005812312
2611,215489.25019998383
2612,161366.00375834573
2613,123404.51192505495
2614,106760.19296152983
2615,163622.2831731669
2616,147519.9605597104
2617,197087.3461781775
2618,199759.19555817125
2619,200198.89308309602
2620,181056.6296426237
2621,175196.52752933349
2622,176753.61800097674
2623,249533.28130813292
2624,293988.78966025123
2625,331641.7546954567
2626,153148.6288050369
2627,182232.77685169084
2628,436267.7638862694
2629,470439.1582874153
2630,380645.0800320429
2631,436303.1032657267
2632,403903.7789107193
2633,311004.4505943516
2634,387896.76798350574
2635,136967.91789114824
2636,174496.0747574605
2637,163642.2836048419
2638,293362.6715874509
2639,197042.20087531605
2640,150619.22353798477
2641,86752.22634078865
2642,194060.82522843708
2643,101938.05032618274
2644,120036.39608731912
2645,102010.33369056834
2646,89204.92867676704
2647,103378.56474121241
2648,142264.46919769724
2649,152180.92278726608
2650,135567.06721399073
2651,134470.79021793255
2652,393957.00108122965
2653,274073.3685905987
2654,286151.2513672728
2655,377298.25928854896
2656,333892.35710605676
2657,354943.8299091994
2658,334111.95246148086
2659,322204.6378981888
2660,356500.3482429816
2661,354392.88356105424
2662,346587.72678370215
2663,307249.3423215409
2664,275529.85999248177
2665,330485.6939203262
2666,298678.42755928915
2667,186841.53902188223
2668,194422.06511099217
2669,192662.778998313
2670,276028.945033001
2671,198647.33312752168
2672,199976.17555172625
2673,201829.79023595597
2674,208540.08132259455
2675,174639.7653812652
2676,186914.1211989848
2677,200644.64095777785
2678,250417.00158868055
2679,278330.7645201399
2680,284997.9048884043
2681,358831.5929472775
2682,328309.5762441375
2683,419340.93887998676
2684,303163.5132635862
2685,335662.04691104055
2686,274967.05242727697
2687,315569.4208752094
2688,229163.7951658559
2689,223806.42525862157
2690,375346.76941541163
2691,202149.17807697505
2692,142852.11188705382
2693,213924.25197070232
2694,143001.2086395321
2695,202408.15588363516
2696,190271.9204849715
2697,191338.75241131545
2698,213979.01578850555
2699,170103.49008470448
2700,142487.18185329833
2701,127155.06954624318
2702,89220.35947499261
2703,90888.43229293684
2704,136855.78279711842
2705,100631.72388074477
2706,77608.84037756315
2707,95350.03244016669
2708,139163.93967414694
2709,108043.82050312893
2710,124365.43089993275
2711,301417.7519757771
2712,372342.1965729522
2713,172956.44346109894
2714,143600.40899843536
2715,164668.15742957778
2716,131562.1684730067
2717,203757.98383151297
2718,233705.2957768438
2719,142486.914677592
2720,165420.19322591298
2721,126429.44832410826
2722,149494.81857797597
2723,141348.05198978097
2724,105558.2299845058
2725,128051.80119689624
2726,153314.0562794078
2727,185649.82437370485
2728,180835.37761074468
2729,133619.00741057913
2730,151473.37087853067
2731,127700.87777960394
2732,132849.7669010912
2733,155403.8183430035
2734,114821.21851428086
